ID,TraditionalChinese
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你聚集力量，逕直衝向了圖騰。衝鋒奏效了，圖騰被撞在了地上，儀式永遠停止了。
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,嘗試控制住圖騰之力。
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄沒有摧毀這尊邪物，而是通過懷爾德將其力量壓制住。圖騰至今仍留在那裡。
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你召喚懷爾德截斷了圖騰的能量，而沒有將其整個搗毀。然而它留在那裡總會有潛在的威脅的……
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,懷爾德護符閃耀著奇異的能量……
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,邪惡的圖騰之力在<hero_name>懷爾德護符面前毫無招架之力！一束純潔的聖光永久淨化了這片森林中的邪惡。
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你的懷爾德護符散發出一束純潔的聖光。你高舉著護符，感受到圖騰之力被強力的護符吸收了進去。
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,你自己也有圖騰……
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,邪惡的汙穢魔法散發著力量。雖然令人反感，但是我們的英雄看出了裡面蘊含的力量。<hero_name>使用巫毒娃娃來控制它。
QUEST_WOLF_4_12_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,祭壇中的魔力被灌注於圖騰之中。當你把傀儡娃娃放到上面時，魔力全都轉移到了娃娃身上。這遲早會派上用場的。
QUEST_WOLF_4_12_QUESTINFODATA_ENCOUNTERTEXT,在森林深處，你發現了怪事發生的根源：有一座祭壇在供奉汙穢！一座汙穢圖騰聳立在上，向周圍散發著力量。
QUEST_WOLF_4_12_QUESTINFODATA_JOURNALENCOUNTERTEXT,追蹤來源，發現原來是一座供奉汙穢的邪惡祭壇和散發汙穢之力的魔力圖騰在作祟！
QUEST_WOLF_4_12_QUESTINFODATA_JOURNALRUMOURTEXT,一股奇怪的力量在附近的樹林裡作祟，當地居民請求我們勇敢的英雄深入其中探索一下其源頭。
QUEST_WOLF_4_12_QUESTINFODATA_RUMOURTEXT,據說林中發生了一些奇怪的事情。當地居民想請你去看一下，無論是什麼都務必將其扼止。
QUEST_WOLF_4_12_QUESTINFODATA_TITLE,汙穢圖騰
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,拔出武器戰鬥！
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,施法者的部隊太過強大，我們的英雄很快便敗下陣來。魔法師只給他們留下了一句可怕的警告。
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你發起了衝鋒，但是魔法師的部隊很快將你擊敗。狐猴伸出爪子發起了警告。「下一次我們的國王可就不會這麼寬宏大量了。」
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,但是要想戰勝狼族的英雄可沒那麼容易！戰鬥持續了很久，但很快魔法師和他的複製人都被擊殺了。
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你處於巔峰狀態，輕而易舉地戰勝了他們。魔法師倒下了，一枚心靈石從他的爪中滾了出來。
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,從森林中殺出一條血路。
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,但是魔法師和他的軍隊是不會有機會的！刀光一閃，鏡像應聲倒地，我們的英雄逃進了森林。
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你轉身跑進森林，熟練地斬殺了一些鏡像。最好改日再戰！
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「我喜歡酣戰一場！把他們全殺光！」
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,忠誠的狂戰士幫助我們的英雄在難以置信的戰鬥中取得了成功，但真正的戰鬥才剛剛開始：國王的王座在等著我們！
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你拔出武器，與狂戰士並肩而立，你們兩個發現戰勝魔法師的部隊簡直簡單得難以置信。魔法師逃走了。
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,使用自己的詭術
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,鏡像是十分強大的幻象，但冰鑒斗篷也同樣詭詐。當勝算再次拉平，我們的英雄讓魔法師落荒而逃。
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你也有花招。你甩動冰鑒斗篷，穿過一群暈頭轉向的鏡像。你傷到了魔法師，他倉皇逃跑了。
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「我可以抵消那個咒術！」
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,在<hero_name>的學徒的幫助下，占星師的法術被消除了。沒有了他的詭術，對付他簡直易如反掌。
QUEST_WOLF_4_1_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,占星師睜大了眼睛。你的學徒站了出來。隨著爪子的揮舞，幻象消失不見了。你微笑著拔出了武器。
QUEST_WOLF_4_1_QUESTINFODATA_ENCOUNTERTEXT,在你朝狐猴走去的時候，他冷笑一聲，舉起爪子，似乎要分出十二個完全一致的分身。這太糟糕了。
QUEST_WOLF_4_1_QUESTINFODATA_JOURNALENCOUNTERTEXT,占星師知道，空地是放置陷阱的最佳地段。在十二個鏡像的幫助下，他想要殺死我們的英雄！
QUEST_WOLF_4_1_QUESTINFODATA_JOURNALRUMOURTEXT,據說國王的皇室占星師是一個古怪刻薄的人。當他要求會面時，我們的英雄自然十分謹慎。
QUEST_WOLF_4_1_QUESTINFODATA_RUMOURTEXT,我聽說國王的御用宮廷占星師想要見個面。如果我是你的話，我會做好萬全準備，可不能輕信法師說的話。
QUEST_WOLF_4_1_QUESTINFODATA_TITLE,人格分裂
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,大鬧堡壘，擊殺奴隸主。
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄出於一片好心大鬧了堡壘，但是很快就被擊敗，然後被迫逃跑了。奴隸無法被解救。
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你衝開了大門，但很快便被擊敗。你在中央廣場準備受刑，在最後關頭你逃掉了。
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,絕不能允許這種瘋狂的行徑繼續下去！我們的英雄憤怒地大鬧了堡壘，擊殺了守衛並且放走了所有奴隸。
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你衝開了前門，從奴隸販子之間殺出一條血路。奴隸們被放了出來，你從他們之中獲得了一位隨從。
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,不動用武力解救奴隸。
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,得知奴隸主非常難對付後，我們的英雄匍匐穿過堡壘，把奴隸一次性放走了。
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你在放走奴隸的同時暗殺了一小部分守衛。堡壘依然挺立，但當你做主之後決定將其搗毀。
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「此間一定有補給通道。」
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,礦工意識到山頂城堡必定需要地下補給線，她找到了一個秘密入口。將奴隸解救出來非常容易。
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你非常信任礦工的智慧，一直跟在她後面。在短暫的搜尋後，她發現了一個地下入口。
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,進攻時使用皇室護盾。
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄揮動著遠古的皇室護盾，奴隸販子的刀劍都傷不到我們的英雄，很快堡壘就從他們邪惡的統治下得到了解放。
QUEST_WOLF_4_2_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你在城門前大鬧一番，舉起皇室護盾抵擋著奴隸主們的一切攻擊。你勝利了，奴隸們也獲得了自由。
QUEST_WOLF_4_2_QUESTINFODATA_ENCOUNTERTEXT,經過千辛萬苦，你終於爬到了這個奴隸主的城堡之前。你可以很明顯地聽到痛苦的聲音穿牆而來。
QUEST_WOLF_4_2_QUESTINFODATA_JOURNALENCOUNTERTEXT,我們的英雄追隨線索來到了一座山頂的堡壘前，從遠處就能聽到風中夾雜著刺耳的哀嚎聲。
QUEST_WOLF_4_2_QUESTINFODATA_JOURNALRUMOURTEXT,一條非常惡毒的流言在這片土地上流傳開來：國王正在奴役他的人民！我們的英雄決定前去查明真相。
QUEST_WOLF_4_2_QUESTINFODATA_RUMOURTEXT,我雖然不願相信，但據說我們的國王正在奴役他的人民！也許你可以調查清楚更多真相...
QUEST_WOLF_4_2_QUESTINFODATA_TITLE,上有堡壘
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,拔出武器迎戰魔鴆。
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,當我們的英雄與這邪惡的野獸交鋒之時，一股具有腐蝕性的汙穢之潮幾乎致<hero_name>於死地，這迫使他們落荒而逃。
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,事實證明，與魔鴆交鋒會將你帶向毀滅。遭到邪惡之觸捅穿，你差點就被汙穢吞噬了。
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,接下來的戰鬥將會在愛門羅的史書上寫下濃墨重彩的一筆，成為這片土地上最偉大的戰鬥之一。魔鴆的邪惡被淨化了。
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,作為一個北方狼族，你的戰鬥技藝飽經磨練，爐火純青，你取得了勝利，使小鎮重獲自由。
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,帶領居民去安全地帶。
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>知道魔鴆的邪惡之觸可以腐化一切，於是就幫助居民逃離了他們被毀掉的村莊。
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,村莊被魔鴆毀掉了，因此你堅持帶居民們放棄村莊前往安全地帶。
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,用魔鴆之刃反擊
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄對汙穢十分瞭解！刀刃滴透著汙穢，雙方直面交鋒！最終魔鴆倒地不起，村民們並沒有因此現身。
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你躍身而下，直面交鋒！兩股汙穢之力互相衝擊，但你的力量更勝一籌，你最終斬殺了魔鴆！
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,揮動銀月巨鐮
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,魔鴆已非如同以往那般令人畏懼的危險之物。我們英雄的旅程即將抵達終點。<our_hero>一擊就將其擊敗。
QUEST_WOLF_4_3_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你奮力一擊，將魔鴆斬作兩段。牠頓時化為灰燼。懷爾德在你周圍湧現，給你注入了魔法。
QUEST_WOLF_4_3_QUESTINFODATA_ENCOUNTERTEXT,被廢棄的村落！更確切地說，村民們都躲進屋裡了。你很快就發現了原因，一隻致命的魔鴆頓時從屋頂跳下！
QUEST_WOLF_4_3_QUESTINFODATA_JOURNALENCOUNTERTEXT,村莊空無一人，或者說看起來空無一人。<hero_name>很快就發現村民們都活在死亡的恐懼之中，有魔鴆潛伏在附近。
QUEST_WOLF_4_3_QUESTINFODATA_JOURNALRUMOURTEXT,已經有好幾個星期沒有收到附近小村的消息了。我們的英雄得知情況很有可能不妙之後動身趕往了那裡。
QUEST_WOLF_4_3_QUESTINFODATA_RUMOURTEXT,已經有幾周沒有收到附近村落的消息了。我在那有幾個朋友……也許你可以去那裡看一看？
QUEST_WOLF_4_3_QUESTINFODATA_TITLE,暗中之眼
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,說服軍官加入你的行列
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,很不幸的，我們的英雄無法撼動軍官的忠誠心。<hero_name>說服失敗了！場面一度十分尷尬，只好空手離開了。
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,很不幸的，軍官對國王的一片忠心讓你根本說服不了他。你失落地離開了酒館。
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,幸運的是，我們的英雄的勸說非常有效。不久之後，軍官高唱起狼族的贊歌，並加入了你的行列。
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你成功將名為不信任的種子埋入了軍官的心裡。假如真心為了愛門羅的未來，他會在旅途上提供他的協助。
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,恐嚇軍官
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,恐嚇的效果十分顯著，使得軍官能暫時地為我們的英雄提供協助。有至少比沒有來的好！
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,為了不給你留下壞印象，軍官通過自己的諜報網路將訊息傳達給你，但除此之外就免談了。
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,先發制人，殺掉軍官！
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>不能讓與自己為敵的人再增加了，我們的英雄只好把軍官給殺掉了！尤其現在只離王座幾步之遙的時候！
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你戴上了群英頭盔，對軍官發起了對決！軍官對此大吃一驚，被你擊敗，然後你逃走了。這是必要的。旅程即將邁入終章！
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,高舉皇室旗幟
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,皇室旗幟讓軍官回想起事情的真相。國王早就駕崩了，留下來的殘影只是汙穢的化身罷了。<hero_name>會把它淨化乾淨的！
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你高舉旗幟。「吾王已逝。現在王座上的只不過是汙穢的傀儡。」你丟下旗幟。全場一片寂靜，軍官點了點頭。
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「這名軍官比他看起來的還要好說服。這交給我吧。」
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,財務官向前走去，塞給了他一件別人沒辦法承諾的東西：一筆保證的報酬。這足以說服軍官投靠我們了！
QUEST_WOLF_4_4_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,「當地軍需官欠了你一大筆錢。」財政官微笑道。「狼族向來都是準時付帳的。」看來這招的確有效！
QUEST_WOLF_4_4_QUESTINFODATA_ENCOUNTERTEXT,當你步入酒館時，現場立馬安靜了下來，大家竊竊私語著。穿過室裡瀰漫著的煙雲，軍官向你投來了嫌惡的目光。
QUEST_WOLF_4_4_QUESTINFODATA_JOURNALENCOUNTERTEXT,當地酒館裡人們在喧鬧交談著……直到我們的英雄進入酒館，面對軍官為止。所有人都把目光投向了他們。
QUEST_WOLF_4_4_QUESTINFODATA_JOURNALRUMOURTEXT,我們的英雄聽說了附近的一座小村落裡住著一名高階軍官。或許他可以為狼族提供協助？
QUEST_WOLF_4_4_QUESTINFODATA_RUMOURTEXT,在<quest_tile>裡住著一名帶領當地獨立部隊的軍官。他究竟會是一個有價值的盟友呢？還是一個必須除掉的障礙呢？
QUEST_WOLF_4_4_QUESTINFODATA_TITLE,摸清底細
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,開動腦筋掙脫束縛。
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,我們的英雄試圖逃離強盜的束縛卻徒勞無功，繩子綁得太緊了！我們的英雄被洗劫了一筆錢後失落地離開了墓地。
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,很不幸，你想不到解開繩結的辦法。強盜很快洗劫了你的金幣，把你丟在了墓穴暗處。
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,<hero_name>很快逃離了強盜的束縛，殺死了很多強盜！他們的財寶會幫助我們的英雄奪取王位。
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,隨著聲音的消散，你憑感覺解開了繩結。強盜很驚訝你能逃脫，他們的財寶很快就歸你所有了。
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,靜候時機，悄悄溜走。
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,雖然被蒙著眼綁了起來，但我們的英雄還是在強盜眼皮子底下從墓穴裡溜走了！
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你憑藉著對墓穴構造的記憶，趁強盜轉身離開的時候掙脫眼罩逃出了墓穴。
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「嘿！強盜！你們真噁心！」
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,傻瓜被抓了起來，然後大吵大鬧，分散了強盜的注意力。<hero_name>趁機逃走並擊殺了他們。
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,你的傻瓜如此大呼小叫，強盜們都過去準備「教他做人。」當他們分散注意力時，你掙脫了束縛，發動了攻擊！
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,烏鴉之喙匕首在召喚你
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,烏鴉之喙匕首感覺這是個吸血的好機會，設法來到了<hero_name>你的爪中。我們的英雄……不得不……使用它。
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你覺得強盜們拿走了你的武器，但是你感覺到這把匕首通過某些可怕的魔法來到了你的爪中。你斬斷束縛，並且將他們擊殺。
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_4_ACTIONTEXT,「唔，我早就切斷繩子了。需要幫忙嗎？」
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_JOURNALTEXT,咒術師是個逃脫大師，很快就把我們的英雄從束縛中解救出來。強盜們在這兩人面前毫無招架之力！
QUEST_WOLF_4_5_QUESTINFODATA_ACTIONS_4_DEFAULTOUTCOME_OUTCOMETEXT,你擺脫了束縛之後，與咒術師一起搗毀了強盜們在古墓中的窩點，在此過程中得到了一件非常有價值的道具。
QUEST_WOLF_4_5_QUESTINFODATA_ENCOUNTERTEXT,在你的旅途中，一個強盜將你擊敗，並且把你綁了起來。四周傳來陣陣耳語，在石頭間迴盪。
QUEST_WOLF_4_5_QUESTINFODATA_JOURNALENCOUNTERTEXT,事實證明旅途並沒有我們英雄預期的那樣簡單。一群強盜很快伏擊了<hero_name>！
QUEST_WOLF_4_5_QUESTINFODATA_JOURNALRUMOURTEXT,我們的英雄幾乎已經準備好繼續向王座進發了，但是還要進行最後一場尋寶探險。也許這道具會在接下來的戰鬥中有所幫助？
QUEST_WOLF_4_5_QUESTINFODATA_RUMOURTEXT,附近有一座古墓，裡面有各種各樣的寶貝！強盜們喜歡在附近紮營，所以你最好多加小心。
QUEST_WOLF_4_5_QUESTINFODATA_TITLE,一刀兩斷
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_0_ACTIONTEXT,找一條路穿過沙地。
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_JOURNALTEXT,<hero_name>試著趟過沙地，但是差點被沙子永遠吞沒！他們明智地放棄了沼澤，還有石頭。
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_0_DEFAULTOUTCOME_OUTCOMETEXT,你不確定從那裡才能過去，於是試著趟過流沙。你幾乎要被掩埋在深處窒息而死，然後趕快將自己刨了出來！
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_JOURNALTEXT,我們的英雄用一根長籐條和幾根粗壯的樹枝做成繩子和鉤爪，足以從遠處抓住石頭！
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_0_TESTSUCCESSOUTCOME_OUTCOMETEXT,你用沼澤裡遍地都是的長籐條和粗壯樹枝做成了簡易繩子和鉤爪。石頭很快就是你的了！
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_1_ACTIONTEXT,尋找更安全的寶貝。
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_JOURNALTEXT,雖然我們的英雄很聰明，但是卻忽視了很明顯的陷阱。在愛門羅，有時最安全的辦法就是最聰明的。
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_1_DEFAULTOUTCOME_OUTCOMETEXT,你得知有很多生命都被流沙吞噬後，逕直走出了沼澤。你什麼也沒找到，但離開時增長了智慧。
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_2_ACTIONTEXT,「我知道這片沼澤的一個秘密。跟著我！」
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_JOURNALTEXT,這個探險者非常有頭腦。他沒有管石頭，直接帶著我們的英雄來到了附近強盜們的藏寶庫！
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_2_DEFAULTOUTCOME_OUTCOMETEXT,探險者轉向附近的樹幹。他伸手進樹洞裡，抽出一張卡牌。「當地盜賊們的一點東西。比什麼都沒得到要好！」
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_3_ACTIONTEXT,使用飛天翅靴跳過流沙
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_JOURNALTEXT,你在旅途中收集的器物有利有弊。<hero_name>的飛天翅靴將他們帶偏了。石頭不見了。
QUEST_WOLF_4_6_QUESTINFODATA_ACTIONS_3_DEFAULTOUTCOME_OUTCOMETEXT,你跑起來一躍而起。不幸的是，靴子威力太過強大。你跳出去好幾里地，結果迷了路。無論如何你幸運地逃出了沼澤。
